control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C1,kong,10,3,83.012,165.683,0,78.335,0,231,0,462,0,231,0,231,0,231,173.249,138.411,204.859,186.255,3337,394
C1,kong,10,4,86.319,168.949,0,76.35,0,225,0,450,0,225,0,225,0,225,212.764,150.339,191.215,153.16,3476,409
C1,kong,10,5,89.908,175.096,0,74.253,0,222,0,444,0,222,0,222,0,222,192.233,153.337,201.741,163.466,3341,435
C1,kong,10,6,85.922,161.38,0,77.063,0,227,0,454,0,227,0,227,0,227,181.585,141.098,190.457,141.454,3249,446
C1,kong,10,7,88.688,172.268,0,75.158,0,233,0,466,0,233,0,233,0,233,206.172,161.833,186.165,138.472,3274,484
C1,kong,10,8,82.067,152.234,0,79.393,0,234,0,468,0,234,0,234,0,234,174.201,140.115,162.473,130.926,3310,501
C2,baseline,10,1,82.52,163.143,0,78.558,0,232,0,464,0,232,0,232,0,232,192.446,154.586,185.837,170.482,1891,340
C2,baseline,10,2,86.193,175.714,0,76.751,0,224,0,448,0,224,0,224,0,224,300.945,151.482,206.958,154.554,3259,355
C2,baseline,10,3,86.018,165.769,0,76.82,0,227,0,454,0,227,0,227,0,227,170.251,142.948,198.021,147.645,3271,394
C2,baseline,10,4,84.812,162.66,0,77.126,0,229,0,458,0,229,0,229,0,229,182.163,140.361,181.986,157.032,3285,406
C2,baseline,10,5,86.354,158.377,0,75.903,0,224,0,448,0,224,0,224,0,224,163.205,141.357,201.203,165.379,3243,442
C2,baseline,10,6,80.933,151.564,0,79.257,0,233,0,466,0,233,0,233,0,233,166.819,135.345,188.547,139.71,3248,454
C2,baseline,10,7,82.184,156.72,0,79.318,0,234,0,468,0,234,0,234,0,234,188.587,137.048,194.609,144.819,3352,493
C2,baseline,10,8,79.122,154.022,0,81.13,0,237,0,474,0,237,0,237,0,237,182.107,136.357,164.084,152.412,3313,500
C2,istio-mtls,10,1,100.225,200.555,0,68.771,0,204,0,408,0,204,0,204,0,204,248.976,186.2,210.112,181.424,1300,547
C2,istio-mtls,10,2,110.126,214.403,0,63.908,0,191,0,382,0,191,0,191,0,191,218.32,206.119,256.632,186.178,3736,584
C2,istio-mtls,10,3,110.621,204.07,0,64.452,0,191,0,382,0,191,0,191,0,191,218.413,197.731,245.521,326.685,3918,606
C2,istio-mtls,10,4,117.102,232.089,0,61.907,0,182,0,364,0,182,0,182,0,182,260.348,217.977,260.244,188.209,3687,633
C2,istio-mtls,10,5,110.546,203.473,0,63.819,0,190,0,380,0,190,0,190,0,190,211.306,203.482,236.14,183.847,3715,643
C2,istio-mtls,10,6,106.819,208.287,0,66.125,0,196,0,392,0,196,0,196,0,196,229.917,202.439,224.064,207.14,3892,669
C2,istio-mtls,10,7,111.632,212.925,0,64.233,0,189,0,378,0,189,0,189,0,189,211.865,203.64,223.199,210.022,3717,685
C2,istio-mtls,10,8,107.556,198.783,0,65.427,0,193,0,386,0,193,0,193,0,193,211.402,171.404,212.35,194.514,3941,705
C2,linkerd-mtls,10,1,94.91,175.348,0,72.02,0,211,0,422,0,211,0,211,0,211,185.181,157.648,204.434,171.621,2944,360
C2,linkerd-mtls,10,2,98.115,184.328,0,69.934,0,208,0,416,0,208,0,208,0,208,187.705,172.05,195.833,193.856,3607,378
C2,linkerd-mtls,10,3,99.298,187.346,0,69.684,0,208,0,416,0,208,0,208,0,208,220.507,167.757,223.637,192.443,3640,400
C2,linkerd-mtls,10,4,100.406,193.16,0,68.766,0,206,0,412,0,206,0,206,0,206,288.202,159.826,202.563,203.408,3584,428
C2,linkerd-mtls,10,5,98.254,177.206,0,70.293,0,206,0,412,0,206,0,206,0,206,173.942,161.18,200.417,180.098,3722,453
C2,linkerd-mtls,10,6,98.531,184.578,0,69.607,0,206,0,412,0,206,0,206,0,206,188.528,183.097,203.706,163.845,3663,472
C2,linkerd-mtls,10,7,96.172,178.072,0,70.81,0,211,0,422,0,211,0,211,0,211,192.718,170.567,192.807,164.139,3694,478
C2,linkerd-mtls,10,8,103.15,195.747,0,67.876,0,204,0,408,0,204,0,204,0,204,206.031,177.437,446.901,173.909,3683,521
C3,baseline,10,1,77.747,149.498,0,81.803,0,239,0,478,0,239,0,239,0,239,162.312,137.857,164.642,136.992,2340,339
C3,baseline,10,2,85.976,160.711,0,76.048,0,223,0,446,0,223,0,223,0,223,167.541,150.376,330.533,147.699,3337,363
C3,baseline,10,3,84.266,165.889,0,77.813,0,227,0,454,0,227,0,227,0,227,191.486,158.357,181.451,149.818,3282,381
C3,baseline,10,4,84.756,160.354,0,76.94,0,226,0,452,0,226,0,226,0,226,192.715,155.036,181.798,137.438,3378,411
C3,baseline,10,5,85.033,162.401,0,77.18,0,227,0,454,0,227,0,227,0,227,209.36,154.768,169.185,139.746,3347,438
C3,baseline,10,6,80.607,152.737,0,80.236,0,236,0,472,0,236,0,236,0,236,193.201,129.293,176.506,134.245,3336,450
C3,baseline,10,7,84.4,157.266,0,77.534,0,229,0,458,0,229,0,229,0,229,172.851,146.802,173.589,156.639,3438,473
C3,baseline,10,8,88.739,169.216,0,75.351,0,223,0,446,0,223,0,223,0,223,199.672,151.422,183.07,149.725,3484,492
C3,basic,10,1,72.191,151.233,0,85.893,0,253,0,506,0,253,0,253,0,253,167.631,136.909,162.875,129.784,719,325
C3,basic,10,2,80.817,161.87,0,79.842,0,235,0,470,0,235,0,235,0,235,183.399,138.784,182.633,159.119,3359,374
C3,basic,10,3,82.424,162.328,0,78.665,0,231,0,462,0,231,0,231,0,231,167.762,148.527,192.329,158.805,3425,388
C3,basic,10,4,80.385,163.509,0,80.1,0,236,0,472,0,236,0,236,0,236,200.992,137.058,177.886,140.212,3386,421
C3,basic,10,5,81.543,159.169,0,79.355,0,231,0,462,0,231,0,231,0,231,171.356,164.499,191.828,149.179,3425,434
C3,basic,10,6,84.299,161.548,0,77.881,0,227,0,454,0,227,0,227,0,227,193.304,134.555,164.609,162.086,3409,452
C3,basic,10,7,85.566,162.545,0,77.446,0,228,0,456,0,228,0,228,0,228,170.914,149.928,197.912,151.796,3337,477
C3,basic,10,8,89.043,160.193,0,74.564,0,219,0,438,0,219,0,219,0,219,175.775,135.038,166.884,149.673,3173,495
C3,strict,10,1,72.554,148.622,0,85.814,0,255,0,510,0,255,0,255,0,255,171.14,130.372,159.174,121.669,3143,341
C3,strict,10,2,83.455,157.918,0,78.15,0,233,0,466,0,233,0,233,0,233,220.921,144.993,180.775,136.574,3324,373
C3,strict,10,3,87.834,169.484,0,75.922,0,226,0,452,0,226,0,226,0,226,204.006,151.518,175.97,152.639,3444,384
C3,strict,10,4,84.771,167.596,0,77.391,0,228,0,456,0,228,0,228,0,228,171.403,151.54,199.777,179.616,3271,407
C3,strict,10,5,84.927,164.456,0,77.311,0,230,0,460,0,230,0,230,0,230,201.315,145.452,172.681,136.105,3325,423
C3,strict,10,6,85.074,171.695,0,76.546,0,225,0,450,0,225,0,225,0,225,205.939,160.223,186.622,148.732,3314,464
C3,strict,10,7,82.553,157.613,0,78.387,0,232,0,464,0,232,0,232,0,232,162.224,133.416,185.172,150.323,3293,474
C3,strict,10,8,85.504,174.873,0,77.244,0,230,0,460,0,230,0,230,0,230,180.938,147.144,196.457,153.706,3539,510
C4,baseline,10,1,75.231,147.629,0,83.54,0,248,0,496,0,248,0,248,0,248,158.597,137.875,186.017,130.757,2550,354
C4,baseline,10,2,83.983,166.877,0,77.142,0,227,0,454,0,227,0,227,0,227,191.606,160.585,202.773,144.152,3426,358
C4,baseline,10,3,90.868,173.834,0,74.036,0,220,0,440,0,220,0,220,0,220,175.866,165.749,196.118,173.909,3213,398
C4,baseline,10,4,80.733,157.448,0,79.799,0,236,0,472,0,236,0,236,0,236,166.748,142.943,183.123,133.728,3288,418
C4,baseline,10,5,86.57,168.095,0,76.24,0,232,0,464,0,232,0,232,0,232,220.973,157.189,180.143,170.806,3343,449
C4,baseline,10,6,87.424,168.967,0,76.008,0,222,0,444,0,222,0,222,0,222,179.155,149.372,173.383,155.034,3050,462
C4,baseline,10,7,88.623,168.221,0,74.414,0,218,0,436,0,218,0,218,0,218,184.532,156.905,201.16,143.003,3191,493
C4,baseline,10,8,75.98,145.561,0,82.273,0,242,0,484,0,242,0,242,0,242,163.409,134.061,152.986,135.427,3342,502
C4,moderate,10,1,40.926,109.165,0,41.958,0,90,38,162,18,81,9,78,12,93,128.74,105.226,122.181,132.0,964,162
C4,moderate,10,2,1.177,3.508,0,19.487,0,1,74,0,2,0,1,0,1,4,0.524,0.464,0.379,0.329,150,167
C4,moderate,10,3,2.157,14.084,0,28.162,0,8,122,0,16,0,8,0,8,33,18.632,0.603,0.437,0.519,127,167
C4,moderate,10,4,1.739,5.027,0,30.453,0,7,143,1,13,0,7,0,7,23,2.258,4.82,0.92,0.419,113,167
C4,moderate,10,5,1.439,4.333,0,23.41,0,1,103,0,2,0,1,0,1,9,0.7,0.501,0.418,0.282,110,167
C4,moderate,10,6,1.137,3.207,0,21.711,0,0,92,0,0,0,0,0,0,5,0.558,0,0,0,110,167
C4,moderate,10,7,1.263,3.032,0,27.215,0,1,133,0,2,0,1,0,1,9,0.505,0.447,0.585,0.386,128,167
C4,moderate,10,8,1.239,3.483,0,20.463,0,1,80,0,2,0,1,0,1,8,0.508,0.657,0.29,0.336,82,167
C4,strict,10,1,9.639,71.844,0,18.478,0,11,41,11,11,6,5,0,11,20,135.938,74.742,82.006,0.453,337,143
C4,strict,10,2,1.507,6.78,0,14.251,0,0,33,0,0,0,0,0,0,10,0.496,0,0,0,44,145
C4,strict,10,3,1.027,2.872,0,11.747,0,0,14,0,0,0,0,0,0,2,0.536,0,0,0,49,145
C4,strict,10,4,0.711,2.047,0,10.514,0,0,6,0,0,0,0,0,0,1,0.542,0,0,0,42,144
C4,strict,10,5,0.928,2.802,0,14.773,0,0,38,0,0,0,0,0,0,2,0.53,0,0,0,37,144
C4,strict,10,6,0.798,2.601,0,12.836,0,0,22,0,0,0,0,0,0,0,0.351,0,0,0,31,144
C4,strict,10,7,0.882,2.776,0,12.486,0,0,19,0,0,0,0,0,0,2,0.435,0,0,0,30,144
C4,strict,10,8,1.292,3.325,0,15.648,0,0,45,0,0,0,0,0,0,11,0.51,0,0,0,34,144
C1,baseline,20,1,204.34,374.992,0,75.167,0,239,0,478,0,239,0,239,0,239,354.921,309.246,881.569,309.429,1240,540
C1,baseline,20,2,203.8,402.532,0,79.827,0,238,0,476,0,238,0,238,0,238,387.444,418.437,359.002,293.396,3128,559
C1,baseline,20,3,197.0,348.008,0,81.73,0,243,0,486,0,243,0,243,0,243,405.336,685.022,743.214,292.34,3409,573
C1,baseline,20,4,199.977,370.875,0,81.525,0,238,0,476,0,238,0,238,0,238,839.153,326.961,848.798,305.662,3373,602
C1,baseline,20,5,203.575,365.266,0,79.959,0,234,0,468,0,234,0,234,0,234,366.825,307.083,362.188,263.03,3402,612
C1,baseline,20,6,218.064,382.557,0,75.496,0,223,0,446,0,223,0,223,0,223,377.075,327.626,800.599,348.269,3267,671
C1,baseline,20,7,215.891,382.754,0,76.566,0,234,0,468,0,234,0,234,0,234,455.577,335.706,417.324,284.783,3193,680
C1,baseline,20,8,219.478,353.341,0,74.573,0,221,0,442,0,221,0,221,0,221,334.73,396.608,352.921,827.863,3244,702
C1,istio,20,1,273.154,462.433,0,61.948,0,185,0,370,0,185,0,185,0,185,473.417,619.314,482.564,369.162,2178,724
C1,istio,20,2,278.013,500.227,0,60.35,0,183,0,366,0,183,0,183,0,183,817.225,371.947,433.016,799.255,3614,754
C1,istio,20,3,277.034,710.218,0,61.209,0,191,0,382,0,191,0,191,0,191,538.578,455.078,516.893,398.798,3698,767
C1,istio,20,4,271.825,446.524,0,62.267,0,187,0,374,0,187,0,187,0,187,488.308,435.536,783.422,722.443,3660,801
C1,istio,20,5,274.565,542.399,0,62.272,0,193,0,386,0,193,0,193,0,193,470.192,538.322,729.824,398.487,3581,804
C1,istio,20,6,272.285,473.802,0,61.804,0,192,0,384,0,192,0,192,0,192,500.141,439.014,485.95,436.41,3896,845
C1,istio,20,7,267.692,458.874,0,63.872,0,195,0,390,0,195,0,195,0,195,454.901,444.635,882.491,410.277,3579,856
C1,istio,20,8,278.884,482.312,0,60.966,0,184,0,368,0,184,0,184,0,184,480.391,433.885,470.937,518.721,3637,870
C1,kong,20,1,214.284,379.669,0,75.349,0,230,0,460,0,230,0,230,0,230,376.072,355.025,670.256,348.549,3082,534
C1,kong,20,2,227.882,373.992,0,73.033,0,215,0,430,0,215,0,215,0,215,387.765,745.666,363.823,350.02,3160,550
C1,kong,20,3,226.869,420.809,0,73.121,0,216,0,432,0,216,0,216,0,216,358.851,363.492,473.035,796.869,3219,578
C1,kong,20,4,214.468,358.216,0,76.45,0,232,0,464,0,232,0,232,0,232,382.467,328.306,460.039,309.119,3205,605
C1,kong,20,5,229.665,385.705,0,72.433,0,211,0,422,0,211,0,211,0,211,367.859,312.956,877.305,265.784,3359,611
C1,kong,20,6,226.634,427.775,0,72.933,0,216,0,432,0,216,0,216,0,216,913.525,329.043,457.008,368.261,3268,643
C1,kong,20,7,230.676,770.865,0,72.009,0,216,0,432,0,216,0,216,0,216,385.92,300.808,876.878,891.505,3106,653
C1,kong,20,8,209.991,359.428,0,77.618,0,235,0,470,0,235,0,235,0,235,368.663,322.448,415.946,299.356,2991,674
C2,baseline,20,1,217.558,442.41,0,76.442,0,238,0,476,0,238,0,238,0,238,449.016,344.913,509.561,302.057,2798,541
C2,baseline,20,2,206.033,334.808,0,79.224,0,238,0,476,0,238,0,238,0,238,339.339,304.126,381.067,395.717,3004,541
C2,baseline,20,3,210.065,405.514,0,77.675,0,229,0,458,0,229,0,229,0,229,793.207,351.674,837.478,281.657,3330,589
C2,baseline,20,4,218.682,365.658,0,74.925,0,222,0,444,0,222,0,222,0,222,380.556,315.48,402.322,316.059,3202,603
C2,baseline,20,5,229.439,431.216,0,71.926,0,215,0,430,0,215,0,215,0,215,478.468,378.588,500.427,411.319,2958,625
C2,baseline,20,6,221.138,369.722,0,74.897,0,230,0,460,0,230,0,230,0,230,378.893,322.239,918.307,323.563,3021,650
C2,baseline,20,7,222.858,385.86,0,74.252,0,219,0,438,0,219,0,219,0,219,440.789,347.324,385.81,835.444,3101,674
C2,baseline,20,8,210.126,369.782,0,77.994,0,228,0,456,0,228,0,228,0,228,348.755,333.255,1085.687,284.796,3138,692
C2,istio-mtls,20,1,271.518,491.191,0,62.532,0,190,0,380,0,190,0,190,0,190,465.2,448.062,668.879,478.46,1142,712
C2,istio-mtls,20,2,277.92,658.527,0,61.324,0,189,0,378,0,189,0,189,0,189,757.123,744.273,842.762,493.993,3590,743
C2,istio-mtls,20,3,265.896,503.506,0,63.8,0,196,0,392,0,196,0,196,0,196,515.225,503.506,781.098,461.99,3655,767
C2,istio-mtls,20,4,274.854,490.493,0,61.884,0,189,0,378,0,189,0,189,0,189,492.945,565.197,502.665,415.741,3718,793
C2,istio-mtls,20,5,272.934,530.64,0,62.448,0,191,0,382,0,191,0,191,0,191,516.239,794.732,799.353,399.222,3515,786
C2,istio-mtls,20,6,271.122,472.761,0,62.763,0,191,0,382,0,191,0,191,0,191,502.604,471.462,539.662,377.379,3666,813
C2,istio-mtls,20,7,277.837,486.467,0,61.213,0,186,0,372,0,186,0,186,0,186,481.355,853.379,510.019,397.809,3655,844
C2,istio-mtls,20,8,263.134,463.584,0,64.46,0,193,0,386,0,193,0,193,0,193,548.492,438.804,505.459,419.305,3724,856
C2,linkerd-mtls,20,1,251.304,537.556,0,67.309,0,198,0,396,0,198,0,198,0,198,847.408,433.481,854.145,449.293,1991,524
C2,linkerd-mtls,20,2,260.183,452.119,0,64.794,0,195,0,390,0,195,0,195,0,195,483.286,432.802,729.134,413.406,3342,548
C2,linkerd-mtls,20,3,257.168,470.646,0,65.47,0,196,0,392,0,196,0,196,0,196,786.248,403.79,469.678,361.39,3309,569
C2,linkerd-mtls,20,4,256.2,463.722,0,64.617,0,196,0,392,0,196,0,196,0,196,423.368,576.735,489.602,483.372,3393,579
C2,linkerd-mtls,20,5,252.214,431.507,0,65.607,0,197,0,394,0,197,0,197,0,197,728.904,379.946,879.186,413.868,3398,594
C2,linkerd-mtls,20,6,253.255,418.14,0,65.415,0,196,0,392,0,196,0,196,0,196,405.682,346.229,401.026,722.112,3447,618
C2,linkerd-mtls,20,7,248.057,464.326,0,67.355,0,199,0,398,0,199,0,199,0,199,506.169,413.53,954.316,414.945,3489,649
C2,linkerd-mtls,20,8,251.57,456.53,0,65.519,0,204,0,408,0,204,0,204,0,204,511.947,443.5,899.629,377.958,3483,661
C3,baseline,20,1,216.438,368.694,0,75.656,0,229,0,458,0,229,0,229,0,229,370.86,305.973,446.588,527.878,1986,536
C3,baseline,20,2,229.007,518.371,0,72.62,0,216,0,432,0,216,0,216,0,216,424.142,460.125,747.748,342.09,3200,544
C3,baseline,20,3,228.527,404.919,0,72.384,0,217,0,434,0,217,0,217,0,217,800.866,372.005,406.112,324.535,3091,584
C3,baseline,20,4,229.738,389.9,0,72.308,0,218,0,436,0,218,0,218,0,218,369.182,383.759,456.595,305.991,3150,591
C3,baseline,20,5,223.415,387.163,0,73.57,0,218,0,436,0,218,0,218,0,218,410.677,322.379,411.331,340.238,3192,619
C3,baseline,20,6,257.157,543.739,0,64.408,0,199,0,398,0,199,0,199,0,199,834.275,377.566,646.814,537.221,2914,625
C3,baseline,20,7,298.082,543.304,0,56.785,0,172,0,344,0,172,0,172,0,172,963.154,814.294,1380.764,463.361,2370,660
C3,baseline,20,8,239.352,420.207,0,69.75,0,212,0,424,0,212,0,212,0,212,448.717,355.317,466.135,332.193,2672,677
C3,basic,20,1,243.231,448.731,0,68.726,0,212,0,424,0,212,0,212,0,212,466.681,414.319,421.532,738.449,2517,531
C3,basic,20,2,230.416,406.052,0,72.14,0,216,0,432,0,216,0,216,0,216,723.961,375.481,427.271,351.875,2739,538
C3,basic,20,3,248.849,440.498,0,67.619,0,207,0,414,0,207,0,207,0,207,433.065,391.448,791.004,330.349,2711,580
C3,basic,20,4,232.329,397.878,0,71.964,0,216,0,432,0,216,0,216,0,216,409.563,335.306,926.939,796.504,2993,581
C3,basic,20,5,233.493,423.669,0,71.227,0,219,0,438,0,219,0,219,0,219,442.095,790.407,444.387,343.614,2740,610
C3,basic,20,6,237.291,399.182,0,70.575,0,217,0,434,0,217,0,217,0,217,425.565,352.359,422.5,353.543,3089,628
C3,basic,20,7,264.313,437.308,0,63.896,0,192,0,384,0,192,0,192,0,192,1066.485,389.202,515.585,349.294,2534,665
C3,basic,20,8,269.412,458.21,0,62.992,0,193,0,386,0,193,0,193,0,193,1020.567,424.205,488.224,363.678,2774,683
C3,strict,20,1,280.936,487.165,0,60.823,0,192,0,384,0,192,0,192,0,192,928.703,447.995,512.51,408.106,1325,522
C3,strict,20,2,289.892,518.218,0,57.87,0,181,0,362,0,181,0,181,0,181,527.17,412.605,989.094,409.098,2623,550
C3,strict,20,3,260.22,423.946,0,64.785,0,195,0,390,0,195,0,195,0,195,438.57,365.296,433.504,346.883,2303,557
C3,strict,20,4,292.145,572.111,0,59.046,0,172,0,344,0,172,0,172,0,172,477.405,890.56,1102.112,380.856,2751,595
C3,strict,20,5,258.051,430.59,0,65.716,0,196,0,392,0,196,0,196,0,196,462.302,376.216,439.479,401.638,2339,602
C3,strict,20,6,312.786,758.14,0,54.625,0,166,0,332,0,166,0,166,0,166,535.653,638.576,877.146,709.503,2136,625
C3,strict,20,7,321.139,923.334,0,53.24,0,162,0,324,0,162,0,162,0,162,1177.539,403.898,934.458,584.598,0,0
C3,strict,20,8,296.778,520.364,0,57.974,0,173,0,346,0,173,0,173,0,173,579.016,481.875,492.436,413.286,0,0
C4,baseline,20,1,273.735,481.377,0,62.072,0,189,0,378,0,189,0,189,0,189,822.754,382.634,485.962,354.574,191,516
C4,baseline,20,2,294.667,514.387,0,58.105,0,172,0,344,0,172,0,172,0,172,533.116,416.066,809.265,381.986,2450,547
C4,baseline,20,3,288.482,732.324,0,58.539,0,189,0,378,0,189,0,189,0,189,1045.44,533.597,1036.565,400.916,2835,590
C4,baseline,20,4,292.191,516.22,0,57.933,0,178,0,356,0,178,0,178,0,178,578.784,454.89,957.552,907.86,2721,602
C4,baseline,20,5,280.44,678.098,0,61.104,0,192,0,384,0,192,0,192,0,192,755.206,852.821,974.411,471.13,0,0
C4,baseline,20,6,391.341,1130.763,0,44.523,0,135,0,270,0,135,0,135,0,135,768.263,710.858,1292.901,883.483,0,0
C4,baseline,20,7,361.12,682.847,0,48.614,0,146,0,292,0,146,0,146,0,146,661.297,1189.243,730.252,1772.065,0,0
C4,baseline,20,8,320.518,558.691,0,54.228,0,164,0,328,0,164,0,164,0,164,508.584,472.707,592.84,484.477,0,0
C4,moderate,20,1,156.228,514.094,0,43.665,0,66,78,123,9,61,5,61,5,71,708.078,462.56,521.663,479.627,0,0
C4,moderate,20,2,62.449,517.293,0,37.006,0,23,100,22,24,14,9,0,23,27,673.81,466.383,450.905,1.5,0,0
C4,moderate,20,3,21.487,188.128,0,42.317,0,23,127,1,45,0,23,1,22,30,304.352,2.26,3.052,1.471,238,186
C4,moderate,20,4,27.957,188.47,0,40.433,0,22,116,0,44,0,22,1,21,27,594.632,1.507,1.977,3.577,194,188
C4,moderate,20,5,25.84,247.989,0,34.632,0,22,69,16,28,3,19,0,22,22,325.074,233.953,130.799,1.047,153,190
C4,moderate,20,6,8.514,25.969,0,38.363,0,30,73,9,51,3,27,1,29,62,30.937,22.508,38.089,0.825,184,186
C4,moderate,20,7,15.9,145.701,0,39.051,0,7,141,0,14,1,6,0,7,23,6.71,0.693,17.414,0.624,171,187
C4,moderate,20,8,6.495,8.926,0,30.986,0,1,87,0,2,0,1,0,1,8,2.371,0.637,0.541,0.515,138,185
C4,strict,20,1,10.046,13.565,0,24.712,0,0,41,0,0,0,0,0,0,6,1.258,0,0,0,318,146
C4,strict,20,2,2.495,4.018,0,23.902,0,0,34,0,0,0,0,0,0,1,1.022,0,0,0,49,145
C4,strict,20,3,1.308,3.025,0,22.135,0,0,21,0,0,0,0,0,0,2,1.176,0,0,0,35,145
C4,strict,20,4,5.084,4.073,0,23.531,0,0,34,0,0,0,0,0,0,1,3.818,0,0,0,33,144
C4,strict,20,5,2.922,4.648,0,26.233,0,0,52,0,0,0,0,0,0,4,0.923,0,0,0,39,145
C4,strict,20,6,1.574,3.131,0,21.644,0,0,17,0,0,0,0,0,0,0,0.508,0,0,0,46,146
C4,strict,20,7,4.53,4.814,0,24.019,0,0,35,0,0,0,0,0,0,1,0.828,0,0,0,39,147
C4,strict,20,8,3.769,16.653,0,27.002,0,1,56,1,1,0,1,0,1,7,1.575,24.933,0.579,0.269,33,145
