control,variant,vus,replica,avg_ms,p95_ms,err_pct,rps,checks_pct,create_ok,create_fail,read_ok,read_fail,update_ok,update_fail,delete_ok,delete_fail,list_ok,create_p95_ms,read_p95_ms,update_p95_ms,delete_p95_ms,cpu_total_m,mem_total_Mi
C1,kong,5,4,35.231,70.808,0,63.031,0,184,0,368,0,184,0,184,0,184,79.207,60.779,85.843,63.641,2735,258
C1,kong,5,5,34.069,70.538,0,63.678,0,186,0,372,0,186,0,186,0,186,85.462,62.295,78.436,74.117,2712,270
C1,kong,5,6,36.195,72.061,0,62.599,0,181,0,362,0,181,0,181,0,181,84.19,65.969,84.579,66.929,2553,286
C1,kong,5,7,39.052,75.73,0,60.16,0,175,0,350,0,175,0,175,0,175,80.779,65.615,89.914,66.785,2499,311
C1,kong,5,8,39.15,76.119,0,60.01,0,175,0,350,0,175,0,175,0,175,86.516,66.113,83.211,66.256,2523,319
C2,baseline,5,1,33.143,72.382,0,64.857,0,190,0,380,0,190,0,190,0,190,94.497,64.634,90.04,65.381,1910,195
C2,baseline,5,2,30.88,63.888,0,67.112,0,195,0,390,0,195,0,195,0,195,71.761,58.939,79.804,59.386,2697,214
C2,baseline,5,3,33.123,71.319,0,65.275,0,190,0,380,0,190,0,190,0,190,88.125,58.747,105.453,71.235,2636,242
C2,baseline,5,4,35.191,70.468,0,63.382,0,185,0,370,0,185,0,185,0,185,76.39,66.327,81.839,68.348,2559,262
C2,baseline,5,5,35.948,74.007,0,62.835,0,181,0,362,0,181,0,181,0,181,84.585,69.141,82.713,71.122,2621,266
C2,baseline,5,6,36.477,72.506,0,62.558,0,181,0,362,0,181,0,181,0,181,85.24,64.63,88.303,64.387,2497,293
C2,baseline,5,7,33.558,67.799,0,64.333,0,188,0,376,0,188,0,188,0,188,78.437,58.095,77.779,67.141,2646,305
C2,baseline,5,8,36.301,70.629,0,62.64,0,182,0,364,0,182,0,182,0,182,83.707,61.381,73.384,63.114,2657,321
C2,istio-mtls,5,1,46.942,93.245,0,55.086,0,159,0,318,0,159,0,159,0,159,113.761,89.534,103.199,81.561,2307,428
C2,istio-mtls,5,2,47.297,87.829,0,54.851,0,160,0,320,0,160,0,160,0,160,96.729,81.04,95.115,85.61,3162,445
C2,istio-mtls,5,3,48.426,95.627,0,54.167,0,157,0,314,0,157,0,157,0,157,103.68,85.913,118.602,81.107,3213,465
C2,istio-mtls,5,4,47.842,90.837,0,54.501,0,158,0,316,0,158,0,158,0,158,106.279,86.825,108.656,83.247,3070,472
C2,istio-mtls,5,5,49.682,97.677,0,53.021,0,155,0,310,0,155,0,155,0,155,111.076,86.527,106.282,94.559,3146,489
C2,istio-mtls,5,6,49.015,95.511,0,53.995,0,157,0,314,0,157,0,157,0,157,112.517,85.46,97.018,88.556,3074,514
C2,istio-mtls,5,7,50.424,98.909,0,53.048,0,156,0,312,0,156,0,156,0,156,105.972,98.505,113.721,111.062,3124,519
C2,istio-mtls,5,8,47.94,93.933,0,54.518,0,159,0,318,0,159,0,159,0,159,103.368,93.084,102.425,91.411,3146,537
C2,linkerd-mtls,5,1,45.579,84.313,0,56.04,0,164,0,328,0,164,0,164,0,164,112.122,76.088,98.702,80.492,1415,215
C2,linkerd-mtls,5,2,41.014,80.375,0,58.892,0,172,0,344,0,172,0,172,0,172,96.763,75.662,85.748,86.635,2901,227
C2,linkerd-mtls,5,3,46.441,94.485,0,55.399,0,163,0,326,0,163,0,163,0,163,109.968,86.832,106.334,85.198,3049,254
C2,linkerd-mtls,5,4,44.535,83.995,0,56.669,0,165,0,330,0,165,0,165,0,165,101.755,76.592,90.562,82.24,2932,267
C2,linkerd-mtls,5,5,43.319,83.756,0,57.253,0,167,0,334,0,167,0,167,0,167,97.749,76.246,94.751,82.593,3098,298
C2,linkerd-mtls,5,6,41.95,76.554,0,58.184,0,170,0,340,0,170,0,170,0,170,87.571,70.972,82.824,72.296,3082,305
C2,linkerd-mtls,5,7,46.789,89.96,0,55.128,0,161,0,322,0,161,0,161,0,161,106.929,81.742,102.669,79.376,3161,317
C2,linkerd-mtls,5,8,49.168,92.215,0,53.989,0,159,0,318,0,159,0,159,0,159,100.561,83.556,99.065,85.435,2903,338
C3,baseline,5,1,33.647,68.827,0,64.675,0,187,0,374,0,187,0,187,0,187,91.984,59.741,85.184,63.046,1006,196
C3,baseline,5,2,37.141,83.195,0,61.83,0,180,0,360,0,180,0,180,0,180,143.026,66.691,98.164,69.56,2849,211
C3,baseline,5,3,35.512,76.61,0,63.106,0,184,0,368,0,184,0,184,0,184,83.574,72.128,105.622,68.767,2632,235
C3,baseline,5,4,37.352,72.755,0,61.823,0,180,0,360,0,180,0,180,0,180,88.079,63.317,83.312,70.816,2676,243
C3,baseline,5,5,40.473,78.638,0,59.488,0,176,0,352,0,176,0,176,0,176,92.31,67.651,82.688,71.006,2564,271
C3,baseline,5,6,36.262,75.473,0,61.932,0,181,0,362,0,181,0,181,0,181,84.75,62.184,97.96,69.279,2586,288
C3,baseline,5,7,35.486,75.08,0,62.839,0,183,0,366,0,183,0,183,0,183,90.57,61.071,99.494,72.826,2662,305
C3,baseline,5,8,34.566,74.196,0,64.136,0,190,0,380,0,190,0,190,0,190,92.407,63.62,84.387,80.665,2739,325
C3,basic,5,1,37.851,88.125,0,61.558,0,177,0,354,0,177,0,177,0,177,114.538,60.557,131.401,68.147,542,187
C3,basic,5,2,33.309,69.776,0,64.953,0,190,0,380,0,190,0,190,0,190,83.106,57.158,86.932,77.403,2660,219
C3,basic,5,3,33.505,72.62,0,64.276,0,189,0,378,0,189,0,189,0,189,95.508,57.073,90.487,73.749,2674,229
C3,basic,5,4,38.566,80.936,0,60.762,0,177,0,354,0,177,0,177,0,177,99.352,68.322,97.047,80.309,2706,246
C3,basic,5,5,37.219,73.346,0,62.009,0,179,0,358,0,179,0,179,0,179,96.354,55.799,80.195,80.758,2530,273
C3,basic,5,6,34.341,72.226,0,64.258,0,185,0,370,0,185,0,185,0,185,84.161,58.626,74.111,73.903,2702,291
C3,basic,5,7,38.044,76.517,0,61.414,0,180,0,360,0,180,0,180,0,180,89.805,67.663,89.403,70.237,2697,310
C3,basic,5,8,35.358,73.511,0,63.059,0,184,0,368,0,184,0,184,0,184,92.671,61.081,89.455,83.171,2556,321
C3,strict,5,1,32.128,64.014,0,66.016,0,193,0,386,0,193,0,193,0,193,76.461,55.975,76.183,65.258,651,187
C3,strict,5,2,38.471,84.197,0,60.559,0,177,0,354,0,177,0,177,0,177,95.11,66.477,122.368,80.81,2537,223
C3,strict,5,3,36.428,74.93,0,62.48,0,182,0,364,0,182,0,182,0,182,82.906,63.882,95.874,75.687,2591,230
C3,strict,5,4,35.756,72.937,0,62.992,0,184,0,368,0,184,0,184,0,184,80.19,63.336,93.451,74.737,2637,247
C3,strict,5,5,40.676,89.054,0,59.375,0,173,0,346,0,173,0,173,0,173,99.235,78.572,114.428,66.622,2661,269
C3,strict,5,6,36.825,74.046,0,61.977,0,180,0,360,0,180,0,180,0,180,83.513,63.8,83.415,73.085,2566,280
C3,strict,5,7,33.712,69.359,0,64.646,0,188,0,376,0,188,0,188,0,188,74.965,58.984,82.296,75.062,2749,312
C3,strict,5,8,35.574,72.674,0,62.841,0,183,0,366,0,183,0,183,0,183,78.44,66.417,76.99,77.913,2777,319
C4,baseline,5,1,31.952,66.076,0,65.87,0,192,0,384,0,192,0,192,0,192,77.525,53.107,71.377,55.473,174,189
C4,baseline,5,2,37.658,82.185,0,61.514,0,178,0,356,0,178,0,178,0,178,90.224,72.539,89.612,83.974,2648,218
C4,baseline,5,3,29.149,57.408,0,68.699,0,200,0,400,0,200,0,200,0,200,62.41,57.075,64.663,63.689,2843,231
C4,baseline,5,4,33.845,70.649,0,64.642,0,188,0,376,0,188,0,188,0,188,133.697,60.236,80.859,64.72,2735,270
C4,baseline,5,5,39.223,77.969,0,60.412,0,176,0,352,0,176,0,176,0,176,107.896,69.185,88.905,62.865,2661,279
C4,baseline,5,6,34.505,70.511,0,63.936,0,186,0,372,0,186,0,186,0,186,80.705,62.743,87.197,66.701,2541,292
C4,baseline,5,7,36.801,77.912,0,61.897,0,181,0,362,0,181,0,181,0,181,80.665,70.872,90.469,79.352,2686,308
C4,baseline,5,8,33.932,68.833,0,64.359,0,187,0,374,0,187,0,187,0,187,74.56,61.186,83.199,77.638,2690,322
C4,moderate,5,1,26.304,61.105,0,35.659,0,86,31,168,4,84,2,84,2,90,61.605,59.318,70.291,61.604,217,162
C4,moderate,5,2,2.919,16.37,0,21.287,0,12,97,3,21,1,11,0,12,33,18.675,15.099,8.837,0.399,143,165
C4,moderate,5,3,3.665,17.825,0,18.927,0,16,69,4,28,1,15,0,16,44,18.817,13.473,5.324,0.462,144,165
C4,moderate,5,4,1.878,13.206,0,16.66,0,4,79,0,8,0,4,0,4,14,0.796,0.927,0.656,0.299,125,165
C4,moderate,5,5,2.637,15.359,0,19.352,0,7,94,2,12,1,6,0,7,25,17.543,12.756,12.617,0.637,154,165
C4,moderate,5,6,2.785,14.946,0,21.952,0,11,105,3,19,0,11,0,11,34,19.232,13.006,0.724,0.56,135,165
C4,moderate,5,7,1.914,14.021,0,15.405,0,6,67,0,12,0,6,0,6,12,17.852,0.524,0.518,0.366,139,165
C4,moderate,5,8,1.86,7.618,0,20.062,0,4,108,0,8,0,4,0,4,17,0.994,0.42,0.404,0.358,182,165
C4,strict,5,1,2.483,14.2,0,9.99,0,2,34,0,4,0,2,0,2,9,8.089,0.306,0.522,0.273,169,147
C4,strict,5,2,1.169,2.899,0,9.542,0,0,36,0,0,0,0,0,0,4,0.524,0,0,0,39,147
C4,strict,5,3,0.955,2.824,0,9.398,0,0,34,0,0,0,0,0,0,1,0.433,0,0,0,36,147
C4,strict,5,4,1.179,2.925,0,8.858,0,0,31,0,0,0,0,0,0,4,0.565,0,0,0,37,147
C4,strict,5,5,0.756,2.705,0,6.782,0,0,14,0,0,0,0,0,0,0,0.759,0,0,0,30,147
C4,strict,5,6,0.696,2.558,0,5.96,0,0,8,0,0,0,0,0,0,0,0.459,0,0,0,35,147
C4,strict,5,7,1.073,2.788,0,6.739,0,0,13,0,0,0,0,0,0,3,0.558,0,0,0,37,147
C4,strict,5,8,0.968,2.795,0,10.496,0,0,43,0,0,0,0,0,0,1,0.431,0,0,0,34,147
C1,baseline,5,1,29.166,58.306,0,68.465,0,201,0,402,0,201,0,201,0,201,66.745,48.86,65.399,56.011,1056,203
C1,baseline,5,2,32.512,67.724,0,65.707,0,190,0,380,0,190,0,190,0,190,84.944,60.736,80.182,65.725,2738,241
C1,baseline,5,3,32.909,65.481,0,65.242,0,190,0,380,0,190,0,190,0,190,72.199,55.627,72.412,73.682,2643,248
C1,baseline,5,4,36.541,72.658,0,62.431,0,182,0,364,0,182,0,182,0,182,81.643,63.749,84.338,65.775,2579,277
C1,baseline,5,5,32.177,69.392,0,66.249,0,194,0,388,0,194,0,194,0,194,93.372,57.26,78.305,67.9,2650,290
C1,baseline,5,6,33.593,68.248,0,63.533,0,189,0,378,0,189,0,189,0,189,78.093,57.186,77.509,62.551,2762,296
C1,baseline,5,7,32.328,63.216,0,66.114,0,190,0,380,0,190,0,190,0,190,69.035,56.462,74.104,58.623,2537,322
C1,baseline,5,8,37.656,78.94,0,61.64,0,179,0,358,0,179,0,179,0,179,92.182,68.998,81.147,66.126,2683,340
C1,istio,5,1,46.584,95.193,0,55.368,0,162,0,324,0,162,0,162,0,162,101.961,92.028,99.249,105.359,2882,442
C1,istio,5,2,45.703,89.942,0,56.012,0,162,0,324,0,162,0,162,0,162,102.917,82.456,99.858,90.59,3127,446
C1,istio,5,3,48.536,97.046,0,54.342,0,158,0,316,0,158,0,158,0,158,96.758,94.917,109.406,90.562,3104,472
C1,istio,5,4,41.798,78.318,0,58.44,0,169,0,338,0,169,0,169,0,169,88.088,73.656,78.761,79.624,3245,478
C1,istio,5,5,48.055,101.005,0,54.269,0,159,0,318,0,159,0,159,0,159,120.384,95.368,109.592,87.629,3281,493
C1,istio,5,6,49.002,95.975,0,52.95,0,156,0,312,0,156,0,156,0,156,101.79,92.747,105.37,90.484,3072,528
C1,istio,5,7,40.969,78.195,0,59.306,0,170,0,340,0,170,0,170,0,170,84.262,76.198,83.288,71.302,3054,533
C1,istio,5,8,46.792,95.087,0,54.728,0,160,0,320,0,160,0,160,0,160,104.525,92.729,113.975,86.9,3133,561
C1,kong,5,1,35.861,66.675,0,62.971,0,185,0,370,0,185,0,185,0,185,68.796,60.391,77.085,66.631,480,187
C1,kong,5,2,34.031,72.331,0,64.308,0,187,0,374,0,187,0,187,0,187,78.862,70.212,83.976,68.216,2565,216
C1,kong,5,3,33.578,67.091,0,64.369,0,188,0,376,0,188,0,188,0,188,72.483,59.314,72.117,83.322,2671,229
C1,kong,5,4,34.094,66.554,0,64.016,0,187,0,374,0,187,0,187,0,187,73.093,62.992,76.313,67.403,2735,258
C1,kong,5,5,35.499,73.577,0,63.414,0,185,0,370,0,185,0,185,0,185,89.014,62.552,80.186,64.139,2712,270
C1,kong,5,6,36.065,76.636,0,62.896,0,182,0,364,0,182,0,182,0,182,98.594,69.39,82.786,62.832,2605,296
C1,kong,5,7,38.011,74.669,0,61.273,0,178,0,356,0,178,0,178,0,178,80.473,63.343,86.495,66.682,2499,311
C1,kong,5,8,35.893,72.991,0,62.483,0,182,0,364,0,182,0,182,0,182,85.263,61.592,87.141,72.096,2523,319
C2,baseline,5,1,34.029,70.588,0,63.821,0,186,0,372,0,186,0,186,0,186,78.778,64.828,80.94,69.301,1910,195
C2,baseline,5,2,31.505,65.012,0,66.387,0,194,0,388,0,194,0,194,0,194,68.94,56.394,75.566,68.052,2697,214
C2,baseline,5,3,33.867,66.309,0,64.787,0,188,0,376,0,188,0,188,0,188,78.575,57.086,128.821,69.179,2636,242
C2,baseline,5,4,33.732,70.157,0,64.874,0,186,0,372,0,186,0,186,0,186,89.406,65.065,81.645,67.92,2559,262
C2,baseline,5,5,37.775,75.891,0,61.165,0,177,0,354,0,177,0,177,0,177,85.259,68.63,87.142,69.951,2630,278
C2,baseline,5,6,37.094,73.633,0,62.176,0,182,0,364,0,182,0,182,0,182,81.428,63.669,86.752,69.898,2497,293
C2,baseline,5,7,33.8,69.722,0,64.775,0,186,0,372,0,186,0,186,0,186,90.113,60.724,88.878,63.411,2646,305
C2,baseline,5,8,37.534,75.418,0,61.728,0,179,0,358,0,179,0,179,0,179,90.628,66.101,85.989,72.022,2657,321
C2,istio-mtls,5,1,43.575,88.424,0,57.471,0,166,0,332,0,166,0,166,0,166,98.88,84.451,104.9,86.569,2307,428
C2,istio-mtls,5,2,46.3,89.218,0,55.338,0,161,0,322,0,161,0,161,0,161,99.679,76.493,93.376,132.496,3162,445
C2,istio-mtls,5,3,48.63,95.767,0,53.321,0,157,0,314,0,157,0,157,0,157,108.26,92.949,120.407,91.463,3213,465
C2,istio-mtls,5,4,46.566,88.052,0,55.231,0,161,0,322,0,161,0,161,0,161,116.424,81.994,109.461,80.797,3070,472
C2,istio-mtls,5,5,48.716,103.003,0,53.981,0,157,0,314,0,157,0,157,0,157,119.988,109.553,128.521,99.265,3150,499
C2,istio-mtls,5,6,46.511,89.901,0,55.291,0,161,0,322,0,161,0,161,0,161,111.133,80.339,99.51,81.764,3074,514
C2,istio-mtls,5,7,49.946,98.738,0,53.508,0,157,0,314,0,157,0,157,0,157,99.469,96.583,110.107,95.463,3084,526
C2,istio-mtls,5,8,47.79,96.894,0,54.888,0,161,0,322,0,161,0,161,0,161,137.565,84.728,99.322,96.819,3146,537
C2,linkerd-mtls,5,1,45.682,88.308,0,56.132,0,164,0,328,0,164,0,164,0,164,110.089,82.413,93.447,96.619,1415,215
C2,linkerd-mtls,5,2,40.883,86.686,0,59.336,0,174,0,348,0,174,0,174,0,174,111.22,74.46,95.811,73.21,3071,239
C2,linkerd-mtls,5,3,44.751,90.013,0,56.704,0,166,0,332,0,166,0,166,0,166,97.223,82.858,98.32,83.049,3049,254
C2,linkerd-mtls,5,4,41.615,84.886,0,58.551,0,170,0,340,0,170,0,170,0,170,94.51,80.236,92.209,86.796,2932,267
C2,linkerd-mtls,5,5,42.563,88.198,0,58.057,0,169,0,338,0,169,0,169,0,169,88.681,80.771,100.775,90.253,3098,298
C2,linkerd-mtls,5,6,39.342,73.459,0,60.145,0,176,0,352,0,176,0,176,0,176,81.81,68.377,84.26,69.656,3082,305
C2,linkerd-mtls,5,7,48.099,88.331,0,54.427,0,159,0,318,0,159,0,159,0,159,99.671,81.777,107.918,84.898,2876,329
C2,linkerd-mtls,5,8,42.589,86.237,0,57.9,0,169,0,338,0,169,0,169,0,169,100.066,81.08,90.677,83.575,2903,338
C3,baseline,5,1,35.259,74.163,0,63.586,0,187,0,374,0,187,0,187,0,187,94.241,59.515,92.014,72.997,1006,196
C3,baseline,5,2,35.764,78.48,0,63.157,0,184,0,368,0,184,0,184,0,184,91.581,65.611,86.354,75.397,2605,224
C3,baseline,5,3,31.717,63.924,0,66.617,0,194,0,388,0,194,0,194,0,194,73.965,56.707,106.856,66.358,2632,235
C3,baseline,5,4,39.369,83.69,0,60.211,0,175,0,350,0,175,0,175,0,175,124.259,70.338,95.877,74.307,2808,262
C3,baseline,5,5,38.953,77.538,0,60.241,0,177,0,354,0,177,0,177,0,177,95.117,68.316,91.355,68.022,2564,271
C3,baseline,5,6,33.55,67.357,0,64.058,0,187,0,374,0,187,0,187,0,187,74.796,61.725,80.103,64.04,2586,288
C3,baseline,5,7,36.212,73.727,0,62.515,0,184,0,368,0,184,0,184,0,184,83.197,63.713,80.869,80.402,2662,305
C3,baseline,5,8,32.347,69.997,0,65.253,0,192,0,384,0,192,0,192,0,192,86.344,61.425,83.786,59.211,2739,325
C3,basic,5,1,37.373,82.719,0,61.809,0,182,0,364,0,182,0,182,0,182,115.54,62.058,96.496,71.625,2541,211
C3,basic,5,2,30.464,62.721,0,67.136,0,196,0,392,0,196,0,196,0,196,75.462,56.386,76.995,60.345,2660,219
C3,basic,5,3,35.475,79.858,0,63.252,0,184,0,368,0,184,0,184,0,184,90.487,66.789,129.64,73.287,2674,229
C3,basic,5,4,42.358,90.112,0,56.477,0,175,0,350,0,175,0,175,0,175,109.834,68.15,100.485,93.121,2645,258
C3,basic,5,5,32.835,68.147,0,65.082,0,190,0,380,0,190,0,190,0,190,80.019,55.92,92.226,72.664,2530,273
C3,basic,5,6,33.515,71.497,0,64.68,0,188,0,376,0,188,0,188,0,188,79.594,56.599,80.969,76.018,2717,294
C3,basic,5,7,38.877,77.499,0,60.486,0,175,0,350,0,175,0,175,0,175,93.559,68.969,82.276,69.525,2697,310
C3,basic,5,8,29.699,59.511,0,67.807,0,198,0,396,0,198,0,198,0,198,80.455,49.118,68.307,70.337,2383,333
C3,strict,5,1,36.426,82.295,0,62.141,0,182,0,364,0,182,0,182,0,182,98.229,68.652,106.765,79.258,2530,204
C3,strict,5,2,35.478,74.907,0,63.054,0,184,0,368,0,184,0,184,0,184,86.727,56.504,84.586,64.72,2537,223
C3,strict,5,3,37.349,75.376,0,61.266,0,180,0,360,0,180,0,180,0,180,92.869,62.475,95.337,72.542,2637,247
C3,strict,5,4,36.421,80.04,0,62.264,0,183,0,366,0,183,0,183,0,183,102.781,59.999,92.019,110.981,2643,260
C3,strict,5,5,41.684,85.561,0,58.325,0,170,0,340,0,170,0,170,0,170,86.435,80.704,121.845,72.427,2566,280
C3,strict,5,6,34.001,72.626,0,64.458,0,188,0,376,0,188,0,188,0,188,80.866,68.294,87.231,73.197,2616,293
C3,strict,5,7,31.297,62.754,0,66.701,0,194,0,388,0,194,0,194,0,194,72.5,55.024,73.179,63.379,2749,312
C3,strict,5,8,27.277,60.077,0,70.655,0,203,0,406,0,203,0,203,0,203,68.133,54.222,69.225,63.81,2434,332
C4,baseline,5,1,36.745,89.722,0,62.283,0,183,0,366,0,183,0,183,0,183,105.137,87.563,88.895,94.526,2001,207
C4,baseline,5,2,29.496,58.365,0,68.603,0,201,0,402,0,201,0,201,0,201,66.185,51.244,65.573,62.869,2648,218
C4,baseline,5,3,31.715,62.472,0,66.528,0,194,0,388,0,194,0,194,0,194,81.086,56.07,65.987,65.881,2841,245
C4,baseline,5,4,33.176,69.388,0,65.081,0,190,0,380,0,190,0,190,0,190,76.488,64.658,81.771,65.724,2735,270
C4,baseline,5,5,40.228,83.828,0,59.741,0,173,0,346,0,173,0,173,0,173,95.72,72.955,105.59,86.433,2541,292
C4,baseline,5,6,33.472,69.834,0,64.47,0,188,0,376,0,188,0,188,0,188,78.252,63.409,80.249,69.158,2735,304
C4,baseline,5,7,35.573,75.504,0,62.784,0,183,0,366,0,183,0,183,0,183,81.555,74.822,94.982,78.784,2686,308
C4,baseline,5,8,27.888,66.879,0,69.966,0,203,0,406,0,203,0,203,0,203,75.616,57.47,72.996,65.534,2589,334
C4,moderate,5,1,2.799,15.697,0,24.582,0,18,107,3,33,0,18,0,18,38,18.371,13.487,0.615,0.422,1429,165
C4,moderate,5,2,2.736,15.144,0,21.28,0,8,105,1,15,0,8,0,8,35,16.939,3.557,0.529,0.337,144,165
C4,moderate,5,3,2.188,14.457,0,21.599,0,6,112,1,11,0,6,0,6,23,4.57,6.213,0.49,0.416,164,166
C4,moderate,5,4,2.618,16.18,0,23.213,0,8,121,5,11,3,5,1,7,25,17.755,16.216,26.07,12.959,125,165
C4,moderate,5,5,2.595,16.11,0,17.764,0,10,72,1,19,1,9,0,10,21,19.807,1.442,11.949,0.425,135,165
C4,moderate,5,6,3.309,17.318,0,21.048,0,9,103,3,15,2,7,0,9,45,17.692,16.187,18.123,0.333,170,165
C4,moderate,5,7,3.09,16.649,0,22.476,0,15,98,5,25,1,14,0,15,38,18.224,13.422,7.383,0.464,182,165
C4,moderate,5,8,4.92,20.661,0,29.12,0,37,97,12,62,2,35,0,37,77,24.181,16.401,4.813,0.475,122,166
C4,strict,5,1,1.367,3.105,0,11.06,0,0,48,0,0,0,0,0,0,5,0.509,0,0,0,169,147
C4,strict,5,2,1.052,2.827,0,11.383,0,0,49,0,0,0,0,0,0,1,0.482,0,0,0,39,147
C4,strict,5,3,1.152,2.762,0,8.111,0,0,25,0,0,0,0,0,0,4,0.518,0,0,0,33,147
C4,strict,5,4,0.939,2.857,0,11.824,0,0,52,0,0,0,0,0,0,0,0.46,0,0,0,37,147
C4,strict,5,5,1.024,2.748,0,8.654,0,0,28,0,0,0,0,0,0,2,0.426,0,0,0,29,147
C4,strict,5,6,1.318,2.923,0,11.379,0,0,49,0,0,0,0,0,0,7,0.579,0,0,0,35,147
C4,strict,5,7,1.249,2.952,0,11.91,0,0,53,0,0,0,0,0,0,5,0.469,0,0,0,40,147
C4,strict,5,8,1.629,4.81,0,11.692,0,0,53,0,0,0,0,0,0,8,0.639,0,0,0,34,147
C1,baseline,10,1,83.582,189.621,0,78.223,0,228,0,456,0,228,0,228,0,228,220.935,159.891,199.652,149.171,1649,354
C1,baseline,10,2,79.657,165.558,0,80.588,0,237,0,474,0,237,0,237,0,237,177.438,154.151,206.146,141.924,3306,372
C1,baseline,10,3,80.536,157.257,0,80.123,0,237,0,474,0,237,0,237,0,237,179.691,150.046,171.435,140.362,3406,407
C1,baseline,10,4,81.781,165.549,0,79.362,0,237,0,474,0,237,0,237,0,237,178.767,151.09,232.577,145.107,3440,429
C1,baseline,10,5,86.222,167.854,0,76.774,0,228,0,456,0,228,0,228,0,228,183.854,149.246,199.666,151.316,3359,457
C1,baseline,10,6,79.831,153.995,0,79.677,0,235,0,470,0,235,0,235,0,235,171.128,141.661,169.474,151.462,3292,473
C1,baseline,10,7,83.039,155.859,0,78.769,0,232,0,464,0,232,0,232,0,232,167.146,140.971,179.233,151.342,3385,486
C1,baseline,10,8,83.453,163.684,0,78.039,0,230,0,460,0,230,0,230,0,230,177.939,149.588,176.447,145.084,3261,519
C1,istio,10,1,103.342,190.36,0,67.526,0,203,0,406,0,203,0,203,0,203,209.078,171.727,205.301,177.15,3505,584
C1,istio,10,2,112.594,226.916,0,63.886,0,186,0,372,0,186,0,186,0,186,365.12,219.319,236.862,198.793,3698,601
C1,istio,10,3,108.244,208.154,0,64.833,0,192,0,384,0,192,0,192,0,192,214.118,180.462,231.445,230.174,3806,621
C1,istio,10,4,112.449,212.362,0,63.672,0,187,0,374,0,187,0,187,0,187,243.094,187.09,268.385,211.228,3841,643
C1,istio,10,5,113.804,211.942,0,63.276,0,189,0,378,0,189,0,189,0,189,257.966,187.611,242.168,172.364,3782,657
C1,istio,10,6,113.268,224.821,0,62.338,0,187,0,374,0,187,0,187,0,187,285.532,221.938,239.576,183.976,3825,683
C1,istio,10,7,130.361,319.21,0,57.339,0,171,0,342,0,171,0,171,0,171,250.279,380.151,457.626,378.305,3758,689
C1,istio,10,8,109.044,204.843,0,65.113,0,191,0,382,0,191,0,191,0,191,231.491,186.017,217.411,189.917,3677,706
C1,kong,10,1,82.047,167.989,0,79.415,0,239,0,478,0,239,0,239,0,239,191.279,147.35,300.845,122.316,196,325
C1,kong,10,2,85.072,163.449,0,76.944,0,225,0,450,0,225,0,225,0,225,171.876,159.356,178.481,153.528,3389,377
C1,kong,10,3,85.064,163.156,0,76.106,0,224,0,448,0,224,0,224,0,224,195.723,135.378,186.736,177.423,3337,394
C1,kong,10,4,86.384,177.849,0,76.45,0,225,0,450,0,225,0,225,0,225,220.685,167.029,217.949,135.654,3476,409
C1,kong,10,5,87.709,171.871,0,75.402,0,226,0,452,0,226,0,226,0,226,207.348,155.103,199.729,160.611,3341,435
C1,kong,10,6,84.679,163.782,0,76.734,0,227,0,454,0,227,0,227,0,227,173.076,143.295,182.975,143.412,3249,446
C1,kong,10,7,89.132,166.626,0,74.526,0,231,0,462,0,231,0,231,0,231,200.566,157.034,172.285,151.893,3274,484
C1,kong,10,8,81.671,148.126,0,79.786,0,235,0,470,0,235,0,235,0,235,171.227,135.436,157.165,137.134,3310,501
C2,baseline,10,1,83.493,163.023,0,78.188,0,229,0,458,0,229,0,229,0,229,180.409,145.667,172.368,221.102,1891,340
C2,baseline,10,2,84.9,174.458,0,77.729,0,228,0,456,0,228,0,228,0,228,187.248,153.889,198.793,163.617,3259,355
C2,baseline,10,3,84.804,169.319,0,77.09,0,229,0,458,0,229,0,229,0,229,177.307,143.584,195.845,149.958,3271,394
C2,baseline,10,4,84.28,161.252,0,77.649,0,230,0,460,0,230,0,230,0,230,169.126,151.181,189.494,150.951,3285,406
C2,baseline,10,5,87.602,163.823,0,75.853,0,224,0,448,0,224,0,224,0,224,182.12,148.02,194.142,168.619,3243,442
C2,baseline,10,6,79.207,151.732,0,80.604,0,236,0,472,0,236,0,236,0,236,164.848,130.603,170.488,151.583,3248,454
C2,baseline,10,7,80.8,157.219,0,80.176,0,238,0,476,0,238,0,238,0,238,191.354,144.845,191.816,136.046,3352,493
C2,baseline,10,8,81.618,153.933,0,79.231,0,231,0,462,0,231,0,231,0,231,165.899,137.391,181.926,149.482,3313,500
C2,istio-mtls,10,1,98.27,197.541,0,69.743,0,207,0,414,0,207,0,207,0,207,202.641,194.382,241.652,195.374,1300,547
C2,istio-mtls,10,2,109.336,213.867,0,64.746,0,193,0,386,0,193,0,193,0,193,213.594,201.606,261.007,201.453,3736,584
C2,istio-mtls,10,3,111.439,209.36,0,64.096,0,190,0,380,0,190,0,190,0,190,204.549,192.708,343.855,359.088,3918,606
C2,istio-mtls,10,4,114.328,231.971,0,63.091,0,185,0,370,0,185,0,185,0,185,235.886,222.771,277.088,200.912,3687,633
C2,istio-mtls,10,5,108.888,204.397,0,65.193,0,194,0,388,0,194,0,194,0,194,213.972,191.98,211.175,190.538,3715,643
C2,istio-mtls,10,6,107.613,210.537,0,65.736,0,193,0,386,0,193,0,193,0,193,246.687,207.745,220.548,192.647,3892,669
